-3.0799,0.60836,2.7039,-0.23751,1
-2.2987,-5.227,5.63,0.91722,1
-1.239,-6.541,4.8151,-0.033204,1
1.6799,4.2068,-4.5398,-2.3931,1
-3.518,2.8763,0.1548,-1.2086,1
-0.69745,-1.7672,-0.34474,-0.12372,1
0.84546,3.4826,-3.6307,-1.3961,1
-0.55648,3.2136,-3.3085,-2.7965,1
-2.9883,0.31245,0.45041,0.068951,1
-1.4233,-0.98912,2.3586,0.39481,1
-1.7104,-4.778,6.2109,0.3974,1
-3.8203,-13.0551,16.9583,-2.3052,1
-3.7181,-8.5089,12.363,-0.95518,1
-0.98193,2.7956,-1.2341,-1.5668,1
-0.17296,-1.1816,1.3818,0.7336,1
-1.9409,-8.6848,9.155,0.94049,1
-2.2677,3.2964,-2.2563,-2.4642,1
-0.93587,-5.1008,4.5367,1.3866,1
-0.8172,3.3812,-3.6684,-3.456,1
-4.8392,6.6755,-0.24278,-6.5775,1
-0.66008,-3.226,3.8058,1.1836,1
-1.7713,-10.7665,10.2184,-1.0043,1
-1.1022,-5.8395,4.5641,0.68705,1
0.11806,0.39108,-0.98223,0.42843,1
-1.8554,-9.6035,7.7764,-0.97716,1
1.5077,1.9596,-3.0584,-0.12243,1
-3.9934,5.8333,0.54723,-4.9379,1
-1.7976,-6.7686,6.6753,0.89912,1
0.27331,4.8773,-4.9194,-5.8198,1
-5.1661,8.0433,0.044265,-4.4983,1
0.88992,2.2638,-3.1046,-0.11855,1
1.0637,3.6957,-4.1594,-1.9379,1
-3.9594,4.0289,-0.35845,-3.8957,1
-0.60254,1.7237,-2.1501,-0.77027,1
-2.1059,1.1815,-0.53324,-0.82716,1
-3.2305,-7.2135,11.6433,-0.94613,1
-2.5373,-6.959,8.8054,1.5289,1
-0.41965,2.9094,-1.7859,-2.2069,1
0.37637,-0.82358,0.78543,0.74524,1
-0.27068,3.2674,-3.5562,-3.0888,1
0.74428,-3.7723,1.6131,1.5754,1
2.0177,1.7982,-2.9581,0.2099,1
-4.3667,6.0692,0.57208,-5.4668,1
-1.6706,-2.09,1.584,0.71162,1
1.2198,2.0982,-3.1954,0.12843,1
-3.8952,3.8157,-0.31304,-3.8194,1
-4.6765,-5.6636,10.969,-0.33449,1
-2.0285,3.8468,-0.63435,-1.175,1
-3.5985,-13.6593,17.6052,-2.4927,1
-2.3629,-0.10554,1.9336,1.1358,1
-3.3884,-8.215,10.3315,0.98187,1
-1.7063,2.7956,-2.378,-2.3491,1
-0.53072,-0.097265,-0.21793,1.0426,1
-0.49081,2.8452,-3.6436,-3.1004,1
-3.73,-12.9723,12.9817,-2.684,1
0.33325,3.3108,-4.5081,-4.012,1
-2.4835,-7.4494,6.8964,-0.64484,1
1.0117,0.9022,-2.3506,0.42714,1
-3.3203,-0.02691,2.9618,-0.44958,1
-2.565,-5.7899,6.0122,0.046968,1
0.7049,0.17174,-1.7859,0.36119,1
-3.8053,2.4273,0.6809,-1.0871,1
-2.1979,-2.1252,1.7151,0.45171,1
-0.87874,-2.2121,-0.051701,0.099985,1
-6.9599,8.9931,0.2182,-4.572,1
-3.2778,1.8023,0.1805,-2.3931,1
-2.2183,-1.254,2.9986,0.36378,1
-0.7351,1.7361,-1.4938,-1.1582,1
-4.0218,-8.304,12.555,-1.5099,1
-3.0201,-0.67253,2.7056,0.85774,1
-2.5665,-6.8824,7.5416,0.70774,1
-1.9725,2.8825,-2.3086,-2.3724,1
-2.9138,-9.4711,9.7668,-0.60216,1
-5.4414,7.2363,0.10938,-7.5642,1
-2.7769,-5.6967,5.9179,0.37671,1
-4.0679,2.4955,0.79571,-1.1039,1
-1.3414,-1.9162,-0.15538,-0.11984,1
0.23874,2.0879,-3.3522,-0.66553,1
-4.1244,3.7909,-0.6532,-4.1802,1
-0.88728,2.808,-3.1432,-1.2035,1
-2.4458,1.6285,-0.88541,-1.4802,1
-1.1306,1.8458,-1.3575,-1.3806,1
-0.77688,0.13036,-0.031137,-0.35389,1
-4.5531,-12.5854,15.4417,-1.4983,1
-1.8974,3.5074,-1.7842,-3.8491,1
-1.8387,-6.301,5.6506,0.19567,1
-2.5463,3.1101,-0.83228,-3.0358,1
-3.9411,-12.8792,13.0597,-3.3125,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.89809,-4.4862,2.2009,0.50731,1
-6.4247,9.5311,0.022844,-6.8517,1
-0.76794,3.4598,-3.4405,-3.4276,1
-2.1674,0.12415,-1.0465,-0.86208,1
-2.3277,1.4381,-0.82114,-1.2862,1
-2.5724,-0.95602,2.7073,-0.16639,1
-1.2244,1.7485,-1.4801,-1.4181,1
0.55939,-0.3104,0.18307,0.44653,1
-1.5078,-7.3191,7.8981,1.2289,1
-3.506,-12.5667,15.1606,-0.75216,1
-1.2667,2.8183,-2.426,-1.8862,1
-1.9966,-9.5001,9.682,-0.12889,1
-1.2943,2.6735,-0.84085,-2.0323,1
-1.1005,-7.2508,6.0139,0.36895,1
-2.8619,4.5193,-0.58123,-4.2629,1
-1.0833,-0.31247,1.2815,0.41291,1
-4.1479,7.1225,-0.083404,-6.4172,1
-2.2625,-0.099335,2.8127,0.48662,1
-0.95923,-6.7128,4.9857,0.32886,1
-5.3857,9.1214,-0.41929,-5.9181,1
-1.5851,-2.1562,1.7082,0.9017,1
1.3183,1.9017,-3.3111,0.065071,1
-3.3924,3.3564,-0.72004,-3.5233,1
-2.5899,-0.3911,0.93452,0.42972,1
-1.5732,1.0636,-0.71232,-0.8388,1
-1.1667,-1.4237,2.9241,0.66119,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.7503,-13.4586,17.5932,-2.7771,1
-3.5637,-8.3827,12.393,-1.2823,1
-2.5419,-0.65804,2.6842,1.1952,1
